ID,Sales_in_a_week
35439,3593.234700000003
35440,3623.407100000005
35441,5806.1294
35442,3380.5393000000063
35443,2664.4906000000005
35444,3277.321049999999
35445,3186.794
35446,2870.1131999999993
35447,3918.5825
35448,3655.985899999993
35449,4567.405399999995
35450,4542.9613999999965
35451,6432.72063333333
35452,6023.830649999997
35453,5437.293199999998
35454,5868.036599999997
35455,10845.310099999984
35456,17513.022399999998
35457,22653.682883333342
35458,22061.279383333334
35459,24605.901016666692
35460,41023.936700000006
35461,38833.75770000002
35462,32865.78490000003
35463,53174.33158000007
35464,65793.18069999997
35465,61156.17415000003
35466,56096.37800000009
35467,61139.845550000064
35468,65828.14920000006
35469,65786.52949999999
35470,67799.81360000008
35471,66095.9308000001
35472,69309.69030000007
35473,65276.464599999934
35474,58179.803599999956
35475,57865.22701999995
35476,58860.00991999996
35477,25131.418699999966
35478,24749.544949999967
35479,24360.606800000023
35480,32638.173700000007
35481,24224.554949999998
35482,25491.98760000001
35483,33391.06119999995
35484,30467.440099999974
35485,20400.65290000001
35486,18014.954799999978
35487,18179.49669999998
35488,19209.024199999974
35489,18655.790099999966
35490,25454.46695000002
35491,22194.977649999983
35492,25317.715650000013
35493,25588.306399999987
35494,24607.537200000043
35495,23310.404500000008
35496,23295.600799999986
35497,23558.950599999996
35498,22907.435699999984
35499,20075.398899999993
35500,21426.929299999978
35501,21062.08949999996
35502,24495.434040000026
35503,20393.150099999984
35504,19596.296499999986
35505,19925.548699999974
35506,19603.52779999998
35507,20787.46459999997
35508,19960.766999999993
35509,20296.012600000002
35510,20447.7645
35511,19927.733799999998
35512,18614.649899999997
35513,18870.046619999994
35514,21316.21026
35515,22051.08622000001
35516,26196.040799999973
35517,25314.87234999996
35518,27260.374499999973
35519,58685.5475000001
35520,26510.10967499996
35521,95278.90890000004
35522,64565.98269999999
35523,58103.42889999996
35524,24770.06719999996
35525,9442.820499999994
35526,4973.558799999996
35527,3139.859999999997
35528,2925.6852000000003
35529,6166.711799999999
35530,9806.730899999997
35531,4904.745099999999
35532,2633.6780999999946
35533,4555.309599999999
35534,8196.12929999999
35535,11332.765599999993
35536,10924.501799999993
35537,11916.586187499994
35538,9281.225499999999
35539,11599.337999999994
35540,11995.42190000001
35541,8081.337314285721
35542,2.1823000000000006
35543,2.9259000000000004
35544,271.9244
35545,116.67980000000001
35546,2433.860700000001
35547,2359.1900999999993
35548,2591.9435000000008
35549,1713.1872
35550,1996.4602999999986
35551,2666.8981999999987
35552,2289.381199999999
35553,3151.8083999999985
35554,1873.2234999999987
35555,1791.0279000000012
35556,1568.8511999999996
35557,2170.6418
35558,2033.2273000000018
35559,1927.6655000000026
35560,1985.0019000000018
35561,2208.112200000001
35562,2307.6452999999988
35563,2167.654300000004
35564,2366.9928999999993
35565,2049.304850000001
35566,2042.7444500000017
35567,2317.974999999998
35568,2243.163899999999
35569,2335.3297999999995
35570,2383.2291000000005
35571,1223.6395599999983
35572,2392.4229999999993
35573,2079.556225
35574,2437.3435999999997
35575,2142.042125000001
35576,2386.1250249999994
35577,2188.9248000000002
35578,2471.980099999996
35579,2483.7924999999964
35580,2257.5917999999974
35581,1940.1408000000008
35582,2254.6504999999975
35583,1984.7087199999996
35584,1676.6832200000008
35585,9592.31409999999
35586,10069.511999999992
35587,9054.025999999993
35588,13419.672700000012
35589,9558.509699999997
35590,10435.21489999998
35591,11217.573924999986
35592,11001.665399999987
35593,8455.232399999992
35594,8582.9938
35595,8930.144300000007
35596,9333.73199999999
35597,9104.6037
35598,11769.937266666673
35599,11248.532500000005
35600,11619.831066666677
35601,11078.277100000001
35602,11870.463200000006
35603,11250.544600000014
35604,11431.814466666678
35605,11519.672766666677
35606,11091.423400000007
35607,11051.47710000001
35608,11487.39060000001
35609,11557.295500000006
35610,12579.851759999998
35611,10802.13290000001
35612,10808.935899999993
35613,10219.332499999995
35614,10625.185999999996
35615,11670.379299999997
35616,12035.261199999984
35617,12603.910699999984
35618,12584.157924999985
35619,12681.908899999986
35620,11544.563499999991
35621,11953.761399999987
35622,12614.49925999998
35623,13033.072219999982
35624,8992.265999999998
35625,8944.320800000001
35626,10044.275900000013
35627,12020.079700000017
35628,8615.423800000015
35629,11666.300499999996
35630,14927.474349999991
35631,17041.020900000014
35632,7609.744000000006
35633,7444.9523
35634,7042.696199999998
35635,6965.063900000009
35636,7058.830400000005
35637,8418.664700000005
35638,7858.118500000007
35639,8214.653666666674
35640,7976.810000000019
35641,9160.530799999988
35642,9267.722399999993
35643,10169.486149999984
35644,10075.460049999983
35645,10357.215649999986
35646,9444.767399999995
35647,10055.623299999997
35648,9435.104599999995
35649,9548.995420000014
35650,7419.458699999992
35651,7092.780650000004
35652,7014.576899999999
35653,7166.498000000005
35654,8085.414350000001
35655,8469.991199999993
35656,8732.320899999988
35657,8539.092999999988
35658,8453.626699999992
35659,7985.938000000003
35660,8059.553499999996
35661,8663.501599999998
35662,10009.554900000001
35663,17732.302799999983
35664,17360.271924999986
35665,16005.378299999977
35666,31681.75809999999
35667,18095.199949999984
35668,20673.7806
35669,34722.0714
35670,27586.083100000018
35671,19609.894800000013
35672,15055.90179999999
35673,14035.958099999987
35674,17010.902899999997
35675,14719.460700000018
35676,21553.085366666633
35677,20327.836750000017
35678,21501.15889999997
35679,21672.775599999957
35680,19197.31260000001
35681,19647.052899999984
35682,17549.2926
35683,17792.5328
35684,17458.434099999995
35685,16091.968399999985
35686,16116.313599999992
35687,15573.8325
35688,18251.217180000025
35689,16251.389900000004
35690,14551.026925000004
35691,14639.386100000014
35692,14486.718925000005
35693,15927.186199999995
35694,14860.45980000001
35695,16637.689699999984
35696,16433.150599999994
35697,16483.676599999988
35698,15561.531799999999
35699,15467.164099999996
35700,17087.082280000006
35701,18582.474760000023
35702,37986.78390000001
35703,40237.387899999994
35704,34205.66040000006
35705,44065.96840000002
35706,39809.37270000002
35707,44913.3136
35708,76088.58194999993
35709,61980.82709999999
35710,36615.818800000015
35711,25793.702799999992
35712,25101.909499999994
35713,27745.640000000025
35714,27001.08149999999
35715,29476.999433333323
35716,26287.367400000032
35717,29643.866099999985
35718,30526.105699999935
35719,33977.23220000004
35720,34462.298299999995
35721,35587.75689999997
35722,35568.871633333314
35723,35707.82349999997
35724,35553.30639999996
35725,35130.87699999996
35726,32358.355599999963
35727,33620.644299999956
35728,38052.97459999998
35729,36037.43029999998
35730,34090.406500000034
35731,36452.67609999995
35732,35774.92790000002
35733,45149.95339999996
35734,43302.0864
35735,42617.4768
35736,44129.70399999998
35737,36365.81459999998
35738,34501.96449999997
35739,35961.36739999996
35740,37277.86591999995
35741,8838.621799999983
35742,8806.78389999999
35743,7759.553399999997
35744,15430.5649
35745,9915.063099999983
35746,15590.376499999991
35747,17547.13687500001
35748,15739.820900000006
35749,6090.674499999997
35750,4557.379900000005
35751,4387.080900000004
35752,4914.245199999998
35753,4831.405899999995
35754,7086.806200000004
35755,6557.990849999994
35756,7081.517383333341
35757,7103.705000000009
35758,7314.454399999993
35759,8294.661600000009
35760,8807.403033333343
35761,8636.529233333344
35762,8775.016100000012
35763,9850.411899999996
35764,9146.824499999995
35765,8343.913400000003
35766,10478.199960000007
35767,8595.843
35768,7757.310800000004
35769,7179.600300000003
35770,7548.981800000005
35771,8681.668650000005
35772,8787.8418
35773,8986.620300000006
35774,8906.818900000006
35775,8880.436500000005
35776,6888.376600000005
35777,6539.165200000001
35778,7556.8409800000045
35779,7591.976160000007
35780,15412.527200000002
35781,14657.38525
35782,15498.169399999977
35783,17185.066099999975
35784,15304.178699999997
35785,18785.386899999994
35786,21775.066800000008
35787,19260.521000000008
35788,16004.999700000017
35789,11185.595499999994
35790,9760.810500000007
35791,11380.754
35792,11468.573700000014
35793,11937.481999999995
35794,12330.755900000013
35795,11584.322999999999
35796,10516.463799999985
35797,11653.197399999994
35798,13257.831800000004
35799,14484.109766666672
35800,14274.55523333334
35801,14820.35856666668
35802,15964.446100000016
35803,15567.535799999998
35804,14698.063000000006
35805,16277.458900000001
35806,16316.703900000008
35807,14905.761050000012
35808,14755.678900000017
35809,14509.533950000014
35810,15943.072600000012
35811,16019.187999999998
35812,16532.88950000001
35813,16209.109000000002
35814,16163.286000000004
35815,12869.718800000006
35816,12149.810100000002
35817,12672.894360000002
35818,12571.994660000004
35819,13830.4669
35820,14145.075824999998
35821,12578.273400000005
35822,20364.07670000003
35823,15722.579875000007
35824,13901.202399999993
35825,17892.0994
35826,16084.82920000001
35827,7847.117000000003
35828,6528.143000000008
35829,6408.075100000008
35830,6997.702099999998
35831,7081.896099999997
35832,10828.610099999998
35833,9951.331149999985
35834,10690.918499999996
35835,10248.763199999992
35836,11535.648000000001
35837,11699.202099999993
35838,12790.221366666658
35839,12695.559833333326
35840,13306.187899999988
35841,12429.943400000011
35842,12073.031500000016
35843,11366.367400000025
35844,15147.531099999987
35845,11961.126400000014
35846,10893.180049999997
35847,10187.147099999996
35848,10878.046999999995
35849,11122.479099999999
35850,9155.175199999996
35851,10093.878700000003
35852,10188.532850000003
35853,10039.561800000003
35854,7690.655300000001
35855,7618.426460000008
35856,8186.2126600000065
35857,8520.661560000006
35858,3080.626899999997
35859,3107.446799999997
35860,3072.4259000000015
35861,3335.9595000000013
35862,3181.4622999999974
35863,3751.1911
35864,6508.303999999995
35865,6374.731699999999
35866,3450.0654
35867,2635.8395000000014
35868,2449.3594000000016
35869,2629.5547000000015
35870,2518.0457
35871,2938.1828499999992
35872,3003.475349999998
35873,2834.1263499999995
35874,2644.6729999999948
35875,2336.2163000000032
35876,2492.9756999999977
35877,2438.666366666665
35878,2431.8581666666655
35879,2555.569516666662
35880,2165.3112999999985
35881,2064.790599999998
35882,1907.8162999999988
35883,2698.265200000001
35884,2006.5089999999982
35885,2131.5097000000005
35886,2027.228799999999
35887,2156.8298
35888,2217.678099999999
35889,1651.0765999999996
35890,1848.9644999999978
35891,1885.3559749999984
35892,1762.4249999999988
35893,1516.876200000001
35894,1616.6741400000008
35895,1739.2099400000006
35896,1768.5350800000006
35897,2002.8997999999972
35898,1938.4686499999987
35899,1583.7252000000008
35900,1607.3489999999986
35901,1775.5926500000014
35902,1589.3924000000022
35903,1799.6565000000007
35904,1774.2711000000022
35905,1257.2913000000021
35906,1275.8597000000022
35907,1287.7458000000033
35908,1315.4758000000022
35909,1318.3938000000023
35910,1420.6549333333326
35911,1228.1361999999997
35912,1434.013466666667
35913,1581.8868000000002
35914,1411.5233
35915,1403.1268000000014
35916,1448.3935000000013
35917,1452.517000000001
35918,1505.1680500000011
35919,1461.0208000000007
35920,1479.7346000000002
35921,1367.8931000000002
35922,1725.0643600000017
35923,1179.9842999999996
35924,1165.0916249999996
35925,1168.6629
35926,1205.5891749999992
35927,1147.5786749999997
35928,790.5565999999998
35929,733.1462999999987
35930,739.4251999999994
35931,742.591399999999
35932,437.21660000000077
35933,445.9269000000007
35934,457.0088200000006
35935,452.3624600000005
35936,11388.254600000004
35937,11398.0424
35938,10057.647700000009
35939,13383.8945
35940,10765.42785
35941,12311.454000000005
35942,21725.990950000007
35943,19989.019399999986
35944,10394.2005
35945,8010.960400000003
35946,7885.090699999997
35947,8757.889099999999
35948,7950.599199999998
35949,9284.744000000008
35950,9679.982199999991
35951,9629.873249999999
35952,10399.760199999982
35953,8389.68200000001
35954,8542.251400000012
35955,7794.68490000001
35956,7834.1841000000095
35957,7802.037466666673
35958,7897.568600000002
35959,7915.338900000003
35960,7735.761100000001
35961,10056.155819999993
35962,8988.891099999997
35963,8077.071999999997
35964,8626.105800000007
35965,8015.846700000003
35966,8623.406000000004
35967,8219.181100000009
35968,8279.014300000008
35969,8446.334600000007
35970,8265.227200000003
35971,8205.874400000002
35972,8397.176580000001
35973,9145.845340000002
35974,10202.643739999994
35975,4976.070699999989
35976,5144.817999999994
35977,4373.2025999999905
35978,5228.430600000005
35979,4920.614300000006
35980,4634.019199999992
35981,5044.794600000004
35982,4939.315200000003
35983,4998.48979999999
35984,4588.972900000005
35985,4739.505300000003
35986,4568.185299999998
35987,4240.909999999999
35988,6583.387933333325
35989,5767.153299999996
35990,6205.483766666663
35991,5880.336799999989
35992,6667.710399999993
35993,6309.5532
35994,6678.1029999999955
35995,6685.707799999995
35996,6854.770700000001
35997,6478.1612
35998,6614.240399999999
35999,6437.595200000002
36000,8183.861200000013
36001,6962.187599999996
36002,6710.395199999998
36003,6889.8869
36004,6200.8883000000005
36005,7428.215749999996
36006,7148.405400000001
36007,7826.485599999993
36008,7348.867274999998
36009,7454.5392999999995
36010,6180.220599999998
36011,6608.6749999999965
36012,7161.175240000004
36013,7881.108560000007
36014,2943.5182999999997
36015,3146.2993999999967
36016,2939.261900000004
36017,3476.580000000002
36018,3538.5574500000016
36019,4566.0856
36020,7552.742700000002
36021,6586.606900000008
36022,3221.095900000004
36023,2666.4836
36024,2402.0073
36025,2976.143699999999
36026,2981.843399999998
36027,2428.272600000001
36028,2356.351900000002
36029,2515.935400000001
36030,2362.611200000004
36031,2275.9984000000004
36032,2667.831799999998
36033,2566.3272333333325
