"id","text"
2334,"5145 5145 4888 389 3517 325 2336 3206 315 2897 315 2738 158 4677 5178 3136 351 803 371 5478 2543 3379 2976 2336 1177 999 4484 315 3249 4307 5448 1177 1473"
2340,"942 4664 2155 98 5542 1547"
2346,"3452 3115 4076 2543 3461 2893 623 3402 4484 371 1036 4362 4847 1190 4474 4126 3328 5097 1177 5147 1248 225 2552 315 4523 1331 1273 315 3023 1177 623 3402 4484 4888"
2349,"1076 5609 2444 5289 5313 4249 371 5313 2085 4307 5606 3451 227 614 3892 2443 5633 3780 2976 2336 4888 999 3714 3814 1867 4307 1989 4846 4888 2462 4583 3895 371 5000"
2352,"971 513 4273 5853 5523 1726 1177 1358 1273 315 3242 315 4622 1177 1289 3115 775 2018 5756 1355 5620"
2360,"3204 4038 315 2363 3113 1875 4888 3192 4863 5196 3813 4072 4921 3166 4362 2443 5634 4162 4237 3203 1177 1831 5691 2116 4842 1613 315 4112 1177"
2370,"5145 4412 5178 4168 1688 3736 1177 98 2864 774 2462 2543 2695 2976 3240 2055 471 3646 179 5347 1177 3895 371 5000 3931 3794 1177 2220 1177 51 1177 103 5120 1020"
2371,"5145 4888 4412 5178 4168 1688 5853 3736 4677 5853 1743 2976 3240 2058 118 5257 4473 3966 2462 98 617 3511 179 5347 1177 1746 890 3931 3895 371 5000 4042 1520 4677 5783"
2383,"1911 112 2247 3211 4162 3211 112 2247 2730 1177 271 839 315 2317 4484 4162 2212 1771 4323 5419 4888 4179 4487 899 2120 1248 1177 5531 899 2530 307 1851 899 3062 899 4016 209 1177 3204 5252 2462 3840 1177"
2408,"3860 1526 3362 3662 652 4883 5445 4484 4888 1814 4372 1995 2671 315 5853 1897 1177 3777 3472 315 5836 2120 1124 4487 4030 1273 1331 1273 4379 2791"
2411,"1609 5805 5289 5858 848 3839 4336 2543 4704 2520 2893 3465 4030 1609 5805 500 5192 803 4162 589 4902 2462 3030 1409 2486 4162 4358 888 2543 4447"
2415,"2618 5512 3823 1329 734 2787 4738 652 2543 2834 4154 2023 2221 4921 4362 2303 315 3548 2543 5554 4154 2917 315 5908 888 3166 3657 2893"
2420,"3103 4479 3960 315 5315 2543 98 2344 774 2043 1545 624 3115 2349 315 585 1177 4733 371 5247 431 4066 1334 4677 5877 899 1545 1177"
2432,"3192 569 5399 2505 2320 98 2366 315 2922 2976 3217 1839 1177 999 1495 1462 3412 1177 5925 3210 104 5356 1570 98 2366 5289 98 1392 1177 1827 3769"
2445,"3452 3751 160 1370 768 4888 623 947"
2449,"2731 5262 4888 5530 5853 4126 2845 5120 2893 2808 1703 3961 315 2916 315 4362 2443 2179 5633 4126 652 4058 4888 999 5827 4553 2750 2793 2336 4307 3869"
2459,"2813 2192 3639 2976 1237 3529 3881 1394 2401 1409 4128 743 315 5758 3000 4128 228 1158 921 3115 3354 4677 1314 4677 2329 4677 5387 3115 809 4772 5024 1028"
2462,"593 5289 625 3788 3091 1595 1212 315 4617 2720 4904 652 4428 5178 4506 5497 315 5169 5853 4617 500 2973 411 1177"
692,"5488 2787 1302 3115 3742 3615 1859 315 3461 4677 3461 268 3461 4677 2193 2609 2474 4892 268 1151 447 4677 447 268 447 2638 5730 3680 1468"
693,"3114 5788 1249 5772 4677 3310 889 1166 3298 1660 1354 3320 2609 2543 3873 2160 3298 3821 3310 1026 513 2247 5091 3166 4921 1300 1703 5358 2361 2912 223 492 4677 5749 4677 87 4677 2504 5730"
694,"30 225 4480 105 3823 2923 1177 30 5585 4889 5419 1177"
695,"4352 4964 4051 315 90 734 4964 3091 3440 315 3157 4362 5375 1177"
696,"3189 750 5375 1177 1235 3083 115"
697,"676 5757 2893 3254 3547 1504 5592 3615 3636 223"
698,"4486 105 1859 4484 4269 3547 2543 412 4512 2730 4888 4269 4994 3449 4231 1859 4255 4269 4034 2543 4449 50 4512 2730 4030 4888 2316 2840 2893"
700,"2945 4317 4677 5519 1177"
701,"3576 1158 5880 4888 3299 2849 508 5586 3115 3310 3034 4269 5507 4030 1895 750 3918 3426 5029 4309 4082 3154 223 3310"
703,"1911 2931 2652 3347 4030 1690 3211 4888 5205 4994 294 2849 1644 1911 1239 3054 5585 3211 461 4309 5263 2893"
705,"3996 513 1910 652 3033 4307 5547 3863 2893"
706,"3576 3211 4815 2001 4738 3479 5169 276 3737 77 4635 2893"
707,"1911 3547 3094 442 4888 5827 1816 4336 4362 663 1862 1610 4550 2462 1374 4677 3155 4307 502 4888 2559 4117 4278 3918 5231 4863 3547 1848"
708,"3824 1383 5318 5286 4162 3061"
709,"715 5454 4030 4200 1158 3446 2026 5372 1530 1177 4637 3147 1423 5120 4444 5666 5609 2824 180 2580 1911 4710 3070 972 3008 4888 3192 5040 2974 299 2029 2893 2511 3721 800 922 4030 5747 1177"
710,"3189 4336 4130 1177 4412 5178"
379,"889 3586 4827 3115 4278 513 1384 4362 3244 315 3993 315 3742 2826 3742 5293 1945 2647 5853 4766 2462 2619 4543 4677 3823 5592 513 1703 2638 3742 4785 3742"
380,"265 4964 4051 315 90 948 1177 4339 315 5712 1177 1703 1346 4906 5512 1328 3823 2619 1177 2114 1177"
381,"2976 2199 4336 3377 1177 4414 315 2410 888 2543 911 5121 1177"
382,"5026 2279 466 3091 5908 750 638 1177 5026 2279 2168 449 4290 4738 1177 3199 2193 1241 888 1673 1223 2911 1147 5196 334 3128 750 638"
383,"3073 4889 2025 1328 2893"
384,"1911 2247 486 513 449 315 3892 4103 4484 1177 1911 225 3547 3918 163 486 4269 4034 315 3018 1177 3738 2023 315 1513 652 2730 315 5512 315 1433 1078 1717 3764"
385,"1534 2849 5042 734 2653 4677 1224 4484"
386,"457 2163 3126 223"
387,"5932 2738 2730 1814 5768 1911 3905 1911 5359 3442 1177 5067 2599 3918 2442 1177 2808 2930 3376 3918 3391 4362 1450 4738 1177"
2833,"1398 4225 2543 5238 2773 4162 3667 1465 2543 98 877 3393 5119 1412 2043 4573 1177 2085 3392 315 99 1177 1865 5861 2560 4888 3651 103 5120 98 1103 2836"
2858,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 4548 2713 1128 1177 999 1850 1688 1666 2473 1177 3412 5555 1177 3862 4529 5262"
2863,"2590 652 5853 141 4617 4677 2759 4832 3991 1177 5050 4126 4863 5196 5545 526 1177 58 5853 1107 3091 2621 4621 5178 3655 4673 474"
2870,"540 3853 315 5315 3511 4888 3117 3656 315 5804 4325 1331 3751 660 353 4162 5691 315 1054 1177 5113 4487 899 4826 4677 5794 4677 103 5120 2691 1604 623 80 2976 4102"
2871,"5152 5610 2023 4670 1392 4325 5289 315 1022 4479 5118 4484 5691 2626 315 2006 5262 4487 899 5466 1177 173 3115 3040 690 557 5441 1799 899 1535"
2901,"5920 4888 2590 315 2543 3636 3379 3192 3517 5418 4362 98 1110 485 2713 1177 4030 3249 2023 764 4677 225 5178 188 4846 4888 4179 5587 183 2778 1177 3677"
2907,"1211 5605 4677 3576 513 5507 2543 5476 4666 2701 2179 1897 2197 2893 2135 5737 1867 5768 315 4889 4126 5120 3656 1867 3500 5120 4058 2613 3267 2462 5178 1311 1177"
2913,"2808 3517 1158 5523 1663 1177 4412 5178 2227 1177"
2930,"2887 3192 2247 5788 1058 3891 3328 5097 4030 4903 513 4888 4514 2094 4154 2893 691 297 4846 3166 4863 5196 3561 1177 4772 4872 4677 2777 4487"
2931,"3122 5289 2808 1703 4225 2543 1637 3042 3122 4888 5178 781 5211 3736 1177 5143 367 1520 4038"
2939,"386 2262 2153 675 3848 1703 1504 315 1615 2543 2893 3805 3794 1177 1278 513 3728 2543 5044 4621 5178 3049 1214 3249 661 4266 3545 1811 5614"
2940,"5026 239 2023 1867 1177 3450 315 4362 5523 371 4044 4894 371 4151 4316 4888 1462 4622 1688 4304 5097 3267 1613 1177 1830 1845 3204 5262"
2943,"4403 3742 204 4801 652 3192 1358 1177 2792 70"
2957,"2336 5820 5775 5853 1392 2336 3777 5655 1355 2968 315 4304 239 1409 4362 1853 2336 3103 5081 371 4751 4677 3956 3400"
2975,"2808 1703 1971 1390 1355 3891 3328 5097 1355 4892 513 2247 4888 1462 1771 888 4154 3823 2023 4677 5178 1688 2543 1666 2473 3144 1177 2977 3879"
3001,"1534 1911 1633 5853 5178 2212 2651 4278 513 3517 4362 4738 1177 3189 4307 5821"
3023,"1743 2976 1698 4215 3646 2462 98 2854 774 2668 5853 2206 5347 1177 2016 4846 1688 1307 3091 315 1179 888 4888 3916 1077 5120"
3026,"2336 5439 3115 389 4786 5853 4126 4832 1355 153 1688 1373 1396 5178 2764 315 3517 5334 2726 5178 4863 5196 1867 1688 2543 2767 3736"
3032,"4412 691 3026 5342 3149 1328 2023 2652 1552 239 4124 652 513"
3038,"2206 4888 5050 4553 4832 5788 3399 4225 1409 2543 98 4548 1109 1852 493 1177 999 4298 1688 1666 2473 1177 3862 4529 5262"
3042,"544 2543 5671 3655 4677 1911 4964 2310 315 3417 513 2849 871 779 2693 4921 5853 5866 4420 1177 513 1703 4225 1409 2543 98 2948 1109 493 4677 5178 1236"
3050,"3576 513 5507 2543 5476 4666 2701 2179 1897 2197 2893 2135 5737 1867 5768 315 4889 4126 5120 3656 1867 3500 5120 4058 2613 3267 2462 5178 1311"
3060,"2233 5788 1518 3399 4304 319 2911 4162 5752 732 513 2422 750 1177 2808 3660 3823 5047 2025 652 2730 1177 1911 5239 4155 513 4888 2062 1584 1816 2617 899 5465"
3061,"3576 513 5507 2543 5523 4662 1897 2893 2217 5678 4889 5414 1460 3077 4429 4662 1716 614 1138 1814 183 3763 4058 3225 5178 374 2462 3267 4846"
3062,"544 2543 5671 3655 4677 1911 4964 2310 315 3417 513 2849 871 779 2693 4921 5853 5866 4420 1177 513 1703 4225 1409 2543 98 2948 1109 493 4677 5178 5027"
3063,"3450 4888 4412 3267 1409 5853 5449 4162 3220 315 5683 1177 3479 1177 1363 4546"
3064,"5109 3115 1158 5289 5777 270 1867 1716 4888 5775 2357 2085 3115 691 315 4420 3115 3183 1177 5473 5651 899 1545 270 1716 3521 3115 3218 1145 2893 1331 1273 5183"
3065,"5530 5853 4126 5190 41 2893 2750 315 2443 3451 5633 899 2642 3780 652 2336 1177 1168 98 3695 1409 4058 3500 899 4605 1716 1177 3777 2891 652 2543 4143 1127 315 1438 888"
3066,"2800 5523 4030 4316 371 1271 4641 5520 2042 2548 1235 5501 3174 4030 3642 3192 4412 2190 5466 2010 2311 4479 3516 1013 3267 4874 2878 834 5944 98 1158 899 1890 1199 3460"
3074,"3122 5289 2808 1703 4225 2543 1637 3042 3122 4888 5178 781 5211 3736 1177 5143 367 1520 4038 1177"
3083,"3465 2543 2336 4126 2642 175 2336 1754 1177 1462 2161 1358 2063 315 5636 1177 4613 1867 4888 3807 2898 3298 5196 3152 766 4162 1004 1604 1177 3204 462 5262"
3084,"1168 5841 4307 4037 4918 4336 4153 14 1688 2543 3032 2598 1409 1066 2576 1177 2312 315 513 1355 1766"
3101,"2559 4209 1688 5290 2543 1673 1177 999 2730 4484 4964 3154 3166 3657 1409 225 3918 954 4307 1177 1970 2730 5654 652 3823 4159 3192 1171 2343 4738 5437 5753 1857 5809"
3104,"2030 5289 5159 1335 5120 5677 4560 2608 752 2893 52 652 5853 5166 3755 1177 4930"
3109,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 5608 1688 1666 2473 1177 3412 5657 1177 3862 4529 5262"
3124,"3576 513 5507 2543 5609 2642 1897 5179 5678 4889 5414 1460 890 1358 652 5262 1669 4325 183 3763 5178 5321 4484 2462 3267 652 2576 411"
3136,"2808 1703 1971 1390 1355 3891 3328 5097 1355 4892 513 2247 4888 1462 1771 888 4154 3823 2023 4677 5178 1688 2543 1666 2473 3334 1177 2977 3879"
3137,"2589 4030 5315 2543 4313 5120 1889 1409 996 2976 3192 2462 2543 635 2893 30 1703 4670 4307 5553 2679 2893 1158 4185 5352 4677 4030 4185 2373 4677 866 4185 4196 1177 3777 780 2462 866 315 5055 1177 5113 567 5120 3216 1358"
3142,"185 4757 3006 4921 4204 3471 4777 4185 234 5458 1879 2129 1759 3240 3240 3240 3259 3844 5737 2275 3240 3240 3240 2712 1893 5653 3067 2023 2543 170 2429 183 223"
3170,"2808 1703 2543 98 617 4447 2462 219 1852 493 4677 4304 2023 3891 5709 3025 315 4903 513 4888 1462 3412 999 5900 1026 4888 5204"
3171,"485 371 5476 5253 2532 5198 1703 4484 4307 5244 1688 4362 4316 4677 2361 4362 4826 1688 1221 5280 1416 1961 4677 4162 4307 417 4677 3176 371 4120 3657 4304 3763 1177 5012 5084 5125 4888"
3189,"3774 2284 755 1177 3465 3656 3742 3695 4921 5868 2898 371 1858 5408 4307 2284 1897 4484 1177 2401 2723 315 2337 1177 2447 3205 4677 1711 4844 4714 1177 2018 183 1814 4038 1177 1145 4030 4816"
3197,"3117 4171 5777 3892 2487 2366 2275 439 5944 2976 5152 3545 5414 952 4030 4658 999 1721 3642 3464 4188 2977 2304 2783 5862 5113 98 1103 3126 2721 1354"
3201,"2206 4888 389 1703 4983 315 4903 3192 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 4652 1688 1666 2473 1177 3412 394 1177 632 3735 2503"
3203,"3777 604 315 2807 315 5359 4888 1124 4487 3313 5872 3204 5120 1858"
3205,"4845 4317 2976 1177 5827 5291 2364 2023 4484 98 5088 1177 946 4172 2364 2023 98 3681 1177 1462 2364 4677 5691 2643 3479 1177 1363 1177 5190 4757 315 2364 98 5190 4185 315 3811 1177 2316 2929 1177"
3209,"5664 5853 5515 4605 315 111 2811 4880 371 2452 5120 98 877 493 2496 4888 3777 3115 111 315 4420 3115 5830 1177 3445"
3212,"4672 920 2444 3115 5827 5609 4666 2083 4553 1688 1208 98 5190 4336 1982 4888 2085 1853 3115 695 315 4420 3115 3810 371 3892 2606 1026 4888 2841 371 309 21 4487 899 4901"
3215,"2808 5239 461 3823 486 5519 1306 1177 3788 814 2997 4888 623 245 4484 315 3490 5047 4575 2742 2849 4863 10 5853 918 1177 3117 3374 5262 2305 899 1331"
3226,"2315 2403 3346 4672 920 2444 3115 5827 5609 2130 2326 4553 1688 1208 98 5190 4336 1982 4888 2085 1853 3115 695 315 4420 2655 668 371 3892 4919 1026 4888 2841 371"
3228,"1911 4964 3350 268 5333 4162 4283 1911 5034 1526 315 513 5289 1358 2543 3267 315 5538 5072 5765 1688 2730 4487 183 5466 4105 3884 3115 2375 3267 1145 315 4769"
3236,"3576 513 5507 2543 5476 4666 2701 3733 497 810 130 2893 2135 877 2336 5768 315 4889 4126 5120 3656 2336 1358 5120 2336 4699 623 2462 999 1311"
3239,"5920 3047 310 1177 28 2543 348 750 3891 4507 98 617 493 4938 1177 999 12 4846 1177 493 4284 584 1177"
3261,"5758 2552 2976 5521 2921 1007 750 4286 4513 4307 4479 4426 1177 5526 4479 1053 1177 2085 3101 5309 315 5758 652 4319 2462 4128 5309 652 5122 3115 1701 4990 5320 4030 883"
3272,"3465 4362 3466 5843 631 141 2462 2179 5644 4307 1052 4126 652 3135 355 4888 3777 3101 2462 2636 315 464 1177 2478 1331 2926 1613 3916 5064 4093 98 1103"
3280,"4672 5097 1479 1177 389 2325 4978 315 5298 2543 2576 315 513 486 2930 1483 315 5712 734 4677 4621 5178 3107 315 2825 1177 2873 3115 3826"
3283,"2808 3298 1273 1085 4316 3639 1355 2968 3310 1613 1983 3310 3549 860 1177 3384 652 5081 1177 4123 3639 1124 4750 526 899 3763 1177 1083 4677 690 3916 678 83 618 4757 3981 4185"
3287,"3855 3892 3405 2893 5507 4372 2350 3558 3868 3881 315 5853 4126 2893 1036 4362 4847 2409 4080 5414 1177 1331 3514 315 2550 4484 4888 1468 1177 4739 1177 2736 98 1103 899 5466 1177"
3316,"2808 3517 2318 2543 4666 5197 1177 5026 2023 5553 513 3892 4278 513 5315 3891 2336 2620 1177 1462 5478 2070 5691 4666 315 5 4484 1177 5531 899 2530 307 1851 3062 899 277 103 5120"
3320,"4940 1001 3115 5682 5289 1398 4225 2543 5238 2773 4162 3667 1465 2543 98 877 3393 5119 1412 2043 4573 1177 2085 3392 315 5499 1177 1137 1177 1865 5861 2560 4888 3651 103 98 1103 2836"
3339,"2808 1703 2543 4447 513 3517 3399 3744 1504 315 1615 98 617 774 2462 2543 98 4548 3794 1177 1587 315 2543 5034 3305 315 3249 5178 1855 4457 5289 1885 1177 5113 5587"
3350,"4058 2248 141 5289 2631 315 4291 4096 5192 3763 478 350 315 4722 5289 2893 866 183 1268 5465 5289 3769"
3361,"2590 652 5853 141 4617 4677 2759 4832 5155 1177 5050 4126 4863 5196 5545 526 1177 58 5853 1107 3091 2621 4621 5178 3655 4673 2301 1177 3117 3115 101 2179 1126 4922 2927 1358 101 899 2179 2927 3309"
3366,"2315 1328 4677 3997 4479 2260 3657 4888 3515 3399 1133 4030 2682 4677 4362 2213 2737 2272 4888 2085 839 315 2317 4484 4888 4487 899 2065 899 2530 307 1851 899 3062 899 4016 209 3954"
3383,"3851 1532"
3391,"900 634 3672 4030 3249 5853 5192 5375 2139 1496 2999 4278 1966 5050 3966 4056 5178 844 1177 1490 2906 4827 5192 5375 834 4030"
3396,"2030 5289 5159 1335 5120 5677 4560 2608 752 2893 52 652 5853 5166 3755 1177 4930"
3399,"2891 4888 5827 5262 5169 750 217 315 5420 3349 4981 3188 2023 4484 750 4362 3390 1177 2085 839 315 2317 4484 4888 4487 899 2120 1177"
3404,"2336 652 5192 3763 4888 2181 4666 1107 2976 4479 4426 2043 3763 225 1331 2130 315 5758 3465 4300 4162 989 4479 703 4620 4772 5616 791 5565 4487 899 1107 103 5120"
3407,"2887 3192 2247 5788 1058 3891 3328 5097 4030 4903 513 4888 4514 5144 4154 2893 691 4594 4846 3166 4863 5196 3561 1177 4772 3295 4677 3588 4487"
3419,"73 4677 469 3992 4677 603 4677 5523 750 3390 1177 1911 4599 13 1409 3390 547 1177 4255 3211 4159 2911 1409 2730 1177 3777 704 315 4293 1177 4411 899 1331 5192 2294 1177 98 1103 5522 1177 3521 4021"
3421,"3412 2543 877 1031 1412 4677 225 5178 5628 4484 4888 5206 513 2318 4888 5341 4723"
3430,"3163 315 2265 3128 4479 777 1409 2543 4291 5523 1107 3267 768 3994 4030 4304 1358 1177 4242 4677 4362 2549 268 5606 1177 47 4962 5414 3305 1811 1604"
3433,"2491 4677 2861 4677 1524 4677 4132 4162 692 1703 2776 4484 1177 4478 5779 4362 3771 2911 1177 999 3181 4336 5587 899 3126 1177 4030 1273 3500 5178 1605 4757 1216 785 4185"
3442,"389 4978 315 4903 513 5249 5853 3267 315 3891 2757 4921 2543 4662 7 2893 5179 5678 4889 2106 1460 2893 5384 4747 2893 2613 2893 623 2462 5178 1311 4846"
3448,"2206 4888 389 1703 4983 315 4903 513 1177 256 3494 2118 2110 2849 513 3517 2318 2543 98 82 2713 1128 1177 999 611 1177 3412 661 1516 1177 3862 5020 5262"
3460,"48 1370 4837 371 4479 4225 3035 98 1392 5893 3262 2959 371 1867 1680 4030 2707 98 3656 4291 2118 1331 1352 315 1905 3661"
3469,"5920 3192 3298 3249 4030 2869 1901 889 36 4030 3642 3332 750 262 750 3274 2462 3332 3262 2496 999 2822 315 3249 2225 371 5000 5014 1124 98 358 1713"
3489,"4322 4783 2023 5765 4307 5853 2756 1177 3329 315 2 2115 4307 2 2622 4162 848 98 3784 1024 1046 1177 3609 3155 4307 2040 4677 734 1874 4484 4888 1912 3196 2353 315 5740"
3497,"4058 5466 3115 137 2893 3757 2543 3707 750 5853 3516 4888 943 4921 4372 2788 1703 4124 315 2272 4484 4888 271 839 315 4974 5691 195 2528 98 1103 183 5466"
3501,"1371 4362 5551 625 133 1807 4162 4362 2858 4921 4362 2876 4757 2223 1814 4185 3267 1916 4677 3821 1814 3320 5289 3960 315 5196 4362 124 1508 1451 4888"
3503,"4058 2120 3115 1724 4888 3117 3115 1217 1177 2722 1177 3556 2893 5708 1126 3502 3240 1638 371 124 1126 1306 5926 2203 5289 2046"
3505,"4898 3918 1549 4888 2568 1116 5853 4832 46 4888 3189 734 3731 4677 1358 2730 5765 5007 4304 1830 5883 3216 3228 1778 98 1103"
3526,"889 4061 315 5853 5325 5788 3399 3868 1177 2808 3298 418 1402 963"
3532,"1164 4249 371 617 1131 4307 3451 227 1177 5037 5558 4677 3487 371 4666 1409 4477 2336 4888 999 3714 3814 4307 1989 2462 5178 2126 899 1420"
3534,"2206 5026 2023 3891 4501 3025 315 4903 3192 1177 5050 98 82 2713 1688 605 2023 3830 2819 5347 1177 1462 3249 691 4846 1055 1177 3165 4440 5019"
3536,"900 5036 4304 2023 5853 92 645 315 2161 5853 2976 3240 3921 3646 2462 4834 3511 3794 4888 999 2588 1688 3736 1177 2302 3931 3916 3746 5673 51"
3538,"1326 3211 4030 5178 5734 315 3249 98 2864 2713 1177 3192 3517 4030 5395 3166 4479 4126 371 962 2086 1584 4362 2219 1177 3232 4888"
886,"3517 3547 3240 4449 2742 315 5712 1177 4578 5196 750 3240 1254 115 1177"
887,"1158 3742 3695 3425 3162 5178 2730 1177"
888,"5324 2450 1177 597 3878 3442 991 1595 1177"
889,"601 5289 899 4823 5289 3115 3542 4980 761 1639 3169 4780 59 4012 59 3560 1884 3968 4030 488 268 2768 4888 263 2911 416 834 3303 1670"
890,"5050 1197 561 2730 2893 1158 1177 1167 4030 1177 5621 866 1177 4299 2976 1177 4067 1814 1177 4561 4872 1177 4746 1480 3295 1177 2559 3594 3814 1177 870 5745 1177 1357 1732 3267 223"
891,"2618 319 1703 5520 1383 2893"
892,"5600 4479 2124 750 3479 1173 2462 5010 3118 2893"
893,"900 1797 4921 1324 4677 3166 4051 315 5121 4304 4769 1595 4888"
894,"971 513 1703 1223 2543 5752 5523 4567 1177 3576 3410 513 4362 1813 5606 1177 2808 1703 3660 652 4004 1177"
895,"4898 2457 1911 3298 3711 1331 4030 3211 59 4888 3643 1177 1291 3211 3892 3339 2893"
896,"1911 5507 315 1644 513 4362 4836 4677 3522 5927 3560 561 4768 2893"
897,"3352 3298 4791 4014 315 2435 4162 2024 2917 4630"
898,"4420 2881 2730 1177 3189 750 4362 392 4124 3988 1177 1461"
899,"1026 2893 3189 4051 888 2976 1340 4934 223"
900,"601 4996 4362 1017 315 2057 2578 3615 1552 2510"
901,"1911 5712 2247 5553 3211 2077 4677 2023 4362 1729 4921 3091 3130 2421 4888 3189 4145 3416 4484 1177 1146 3657 1513 4888 4179 1712 1099 4888"
902,"1936 1178 1177 4689 750 1586 1862 1433 3583 1177 2618 5512 3211 3547 2692 2893"
903,"4493 4646 4888 430 2097 5454 5275 5289 1810 5925 1158 430 3793 2976 5254 4677 1162 3192 5816 4199 4888 2107 5193 2524 3694 3841 3772 5501 5705 4677 2580 456 4910 238 5666 2566 1177 2467 1177 834"
904,"1911 5178 513 115 4677 112 3517 5414 1177 1278 2207 4677 5465 2730 1177"
3661,"4737 3399 1504 315 5908 750 1158 4921 2344 4704 1418 1129 5289 1879 5468 4888 3646 5671 4336 98 3805 4888 379 3049 315 3249 5289 3693 1883 999 1177 249 4677 3082"
3677,"4545 5030 4254 143 5622 889 98 3805 2196 4888 1732 5178 3249 4832 4488 315 2161 5853 3794 4996 513 1703 1504 315 1615 3149 2543 5671 4126 3655 1177"
3683,"4412 5178 3891 3655 5097 2673 4307 1452 3690 2119 4457 5289 3085 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
3688,"1371 2543 98 617 774 2713 2462 2543 2713 2782 98 2864"
3689,"2590 652 5853 141 4617 4677 2759 4832 2725 4126 4863 5196 5545 526 1177 58 5853 1107 3091 2621 4621 5178 3655 4673 2301"
3701,"2950 5434 2980 2543 98 3656 4106 5703 2713 4255 3211 2247 4154 4362 5523 802 4921 5284 4863 5196 2893 2085 3442 124 3509 315 3540 1613 98 1103 495 4872 5294"
3702,"5026 4956 560 4648 4926 1703 4484 2182 1177 4414 5178 2683 652 2086 4888 560 4677 354 5481 4677 1555 535 1177 4179 98 1103 899 3763 1177 560 5289 4926 4126 4888"
3709,"2808 1703 1971 1390 1355 3891 1141 5171 1355 4892 513 2247 4888 1462 1771 888 4154 3823 2023 4677 5178 1688 5853 4126 2462 3736 3097 2977 2426"
3710,"4890 899 1202 1177 3399 3979 1300 1783 803 652 98 3882 4193 3091 3929 4484 3308 315 5853 512 1177 389 4863 3756 3843 1177 2883 1177 1863 1177"
3714,"2688 652 4889 3503 5308 4255 513 3517 3645 148 4888 335 3450 1177 999 3318 4307 945"
3718,"613 3115 2082 1523 2543 5523 5062 1409 3344 2336 1120 371 5634 315 4479 4126 4888 2085 4479 4316 3509 315 613 3000 1330 315 613"
3727,"3451 3550 513 5409 1688 3166 4738 1458 1011 4677 1409 2543 1867 4439 4323 3763 4888 3329 315 4183 371 4592 4307 5723 1177 1462 1273 2330 4423 74 3267 1613 1177"
3775,"5145 1398 4225 2543 1743 232 315 5002 4395 4677 4986 371 2127 4601 4655 98 617 1177 1462 3249 1331 5935 315 3590 3204 5120 4872 3240 98 1103 4757 3915 1177 4965 4185 5190 4677 1242 4741"
3785,"3450 315 210 4304 5466 2023 2336 2451 513 1867 2776 315 3867 1177 131 1987 4786 4336 4487 3203 1177 1462 4816 5691 3310 589 1273 3310 315 3411"
3798,"866 1177 2808 3517 5362 5853 4126 1726 1177 1659"
3800,"3163 3418 5208 750 4177 1003 2893 4923 5916 4484 4888 1364 2379 899 3126"
3824,"5037 4666 4553 2462 5596 5172 104 5120 98 3077 2987 1128 4888 623 1409 3115 1465 315 3001 4484 4888 1654 3205 1177 98 4354 899 4937 3204 5120"
3825,"4711 1784 1177 652 5853 3142 1358 2148 4677 2510 657 726 3124 1126 3592 4622 1409 1613 4677 59 4713 952 1177 1289 5484 1177 2078 5289 4681 3315"
3831,"4553 4123 3115 14 4889 4921 4362 4704 4140 2458 652 5853 4126 1177 3850"
3839,"3842 4269 3517 2318 4656 4832 2144 2345 5712 4269 5712 4171"
3842,"123 4888 4030 4126 5181 5645 3447 2606 1177 5178 5937 4484 4888 2407 669 4479 703 4677 848 1933 5366 4677 3366 3971 1474 4677 4559 4712 1177 1560 1177 2013 1177 1517 1177 342"
3852,"1911 5507 1433 2154 4888 4871 5258 158 4677 1911 449 2543 4372 2160 4030 4404 2730 1177 2085 1737 315 3734 652 59 3708 5445 1177 4757 2085 1613 4030 4769 4677 1331 3080 98 1103 5571 1177 1432 1061 735 5640 1177 4185"
3859,"2813 5523 5097 5289 5034 13 2642 2272 4307 5853 4426 5289 5359 4362 5503 4421 5360 5034 4307 4479 1897 5289 2976 2086 1358 5333 315 5045 315 4816 5691 1613 315 5045"
3868,"3452 2315 1491 545 225 3547 2543 5523 5881 5004 1177 5858 3642 2543 3350 3438 2893 2462 4076 2543 2272 2893 429 2358 22 899 2401 839 315 3808 5695 3820 2120 4487 3106"
3880,"2206 4888 5026 2023 4362 4501 3025 315 4903 3192 4888 3192 3517 5418 98 4448 2567 4695 1367 371 5316 5483 1177 647 710 1177 1713 98 3295 1177 2366"
3883,"5920 4479 4225 1392 4921 5893 2959 2462 2744 2496 371 4058 1680 4030 3656 3958 2118 1331 1352 315 1905"
3884,"5530 5853 4982 4126 353 1565 2893 5037 5558 4677 4666 2515 1177 3166 2336 4888 1164 4249 371 3777 4307 3451 227 1177 4747 2891 652 4143 4677 59 315 891 1688 4090"
3885,"5145 4888 5178 3907 1688 5853 3736 1177 5050 1743 2976 3240 4215 3646 2462 2854 774 179 5347 3931 3895 371 5000 690 557 252 3653 5589 890 1746 3204 5120"
3890,"3103 4479 3960 315 5315 2543 98 2344 3958 1031 1412 624 3115 1519 315 2677 1177 4733 371 5247 1689 4066 4857 4677 5877 899 1545"
